ID,Policy Cost
8283,1019.337909186906
8284,1019.337909186906
8285,1019.337909186906
8286,1019.337909186906
8287,1019.337909186906
8288,1019.337909186906
8289,1019.337909186906
8290,1019.337909186906
8291,1019.337909186906
8292,1019.337909186906
8293,1019.337909186906
8294,1019.337909186906
8295,1019.337909186906
8296,1019.337909186906
8297,1019.337909186906
8298,1019.337909186906
8299,1019.337909186906
8300,1019.337909186906
8301,1019.337909186906
8302,1019.337909186906
8303,1019.337909186906
8304,946.8644067796611
8305,1019.337909186906
8306,1019.337909186906
8307,1019.337909186906
8308,1019.337909186906
8309,1019.337909186906
8310,1019.337909186906
8311,1019.337909186906
8312,1019.337909186906
8313,1019.337909186906
8314,1019.337909186906
8315,1019.337909186906
8316,1019.337909186906
8317,1019.337909186906
8318,1019.337909186906
8319,946.8644067796611
8320,1019.337909186906
8321,1019.337909186906
8322,1019.337909186906
8323,1019.337909186906
8324,1019.337909186906
8325,1019.337909186906
8326,1019.337909186906
8327,946.8644067796611
8328,1019.337909186906
8329,1019.337909186906
8330,1019.337909186906
8331,1019.337909186906
8332,1019.337909186906
8333,1019.337909186906
8334,1019.337909186906
8335,1019.337909186906
8336,1019.337909186906
8337,1019.337909186906
8338,1019.337909186906
8339,1019.337909186906
8340,1019.337909186906
8341,1019.337909186906
8342,1019.337909186906
8343,1019.337909186906
8344,1019.337909186906
8345,1019.337909186906
8346,1019.337909186906
8347,1019.337909186906
8348,1019.337909186906
8349,1019.337909186906
8350,1019.337909186906
8351,1019.337909186906
8352,1019.337909186906
8353,1019.337909186906
8354,1019.337909186906
8355,1019.337909186906
8356,1019.337909186906
8357,946.8644067796611
8358,1019.337909186906
8359,1019.337909186906
8360,1019.337909186906
8361,946.8644067796611
8362,1019.337909186906
8363,1019.337909186906
8364,1019.337909186906
8365,1019.337909186906
8366,946.8644067796611
8367,946.8644067796611
8368,1019.337909186906
8369,1019.337909186906
8370,946.8644067796611
8371,1019.337909186906
8372,1019.337909186906
8373,1019.337909186906
8374,1019.337909186906
8375,1019.337909186906
8376,1019.337909186906
8377,1019.337909186906
8378,1019.337909186906
8379,1019.337909186906
8380,1019.337909186906
8381,1019.337909186906
8382,1019.337909186906
8383,1019.337909186906
8384,1019.337909186906
8385,1019.337909186906
8386,1019.337909186906
8387,1019.337909186906
8388,1019.337909186906
8389,1019.337909186906
8390,1019.337909186906
8391,1019.337909186906
8392,1019.337909186906
8393,1019.337909186906
8394,1019.337909186906
8395,1019.337909186906
8396,1019.337909186906
8397,1019.337909186906
8398,1019.337909186906
8399,946.8644067796611
8400,1019.337909186906
8401,1019.337909186906
8402,946.8644067796611
8403,1019.337909186906
8404,1019.337909186906
8405,1019.337909186906
8406,1019.337909186906
8407,1019.337909186906
8408,1019.337909186906
8409,1019.337909186906
8410,1019.337909186906
8411,1019.337909186906
8412,1019.337909186906
8413,1019.337909186906
8414,1019.337909186906
8415,1019.337909186906
8416,946.8644067796611
8417,1019.337909186906
8418,1019.337909186906
8419,1019.337909186906
8420,946.8644067796611
8421,1019.337909186906
8422,1019.337909186906
8423,1019.337909186906
8424,1019.337909186906
8425,1019.337909186906
8426,1019.337909186906
8427,1019.337909186906
8428,1019.337909186906
8429,1019.337909186906
8430,946.8644067796611
8431,946.8644067796611
8432,1019.337909186906
8433,1019.337909186906
8434,1019.337909186906
8435,1019.337909186906
8436,1019.337909186906
8437,1019.337909186906
8438,1019.337909186906
8439,1019.337909186906
8440,1019.337909186906
8441,946.8644067796611
8442,1019.337909186906
8443,1019.337909186906
8444,1019.337909186906
8445,1019.337909186906
8446,1019.337909186906
8447,1019.337909186906
8448,1019.337909186906
8449,1019.337909186906
8450,1019.337909186906
8451,1019.337909186906
8452,946.8644067796611
8453,1019.337909186906
8454,1019.337909186906
8455,1019.337909186906
8456,1019.337909186906
8457,1019.337909186906
8458,1019.337909186906
8459,1019.337909186906
8460,1019.337909186906
8461,1019.337909186906
8462,1019.337909186906
8463,1019.337909186906
8464,1019.337909186906
8465,946.8644067796611
8466,1019.337909186906
8467,1019.337909186906
8468,1019.337909186906
8469,1019.337909186906
8470,1019.337909186906
8471,946.8644067796611
8472,1019.337909186906
8473,1019.337909186906
8474,946.8644067796611
8475,1019.337909186906
8476,1019.337909186906
8477,1019.337909186906
8478,1019.337909186906
8479,1019.337909186906
8480,1019.337909186906
8481,1019.337909186906
8482,1019.337909186906
8483,1019.337909186906
8484,1019.337909186906
8485,1019.337909186906
8486,1019.337909186906
8487,1019.337909186906
8488,1019.337909186906
8489,946.8644067796611
8490,946.8644067796611
8491,1019.337909186906
8492,1019.337909186906
8493,1019.337909186906
8494,1019.337909186906
8495,1019.337909186906
8496,1019.337909186906
8497,1019.337909186906
8498,1019.337909186906
8499,1019.337909186906
8500,946.8644067796611
8501,1019.337909186906
8502,1019.337909186906
8503,946.8644067796611
8504,1019.337909186906
8505,1019.337909186906
8506,1019.337909186906
8507,1019.337909186906
8508,1019.337909186906
8509,1019.337909186906
8510,1019.337909186906
8511,1019.337909186906
8512,1019.337909186906
8513,1019.337909186906
8514,1019.337909186906
8515,1019.337909186906
8516,1019.337909186906
8517,1019.337909186906
8518,1019.337909186906
8519,1019.337909186906
8520,1019.337909186906
8521,1019.337909186906
8522,1019.337909186906
8523,1019.337909186906
8524,1019.337909186906
8525,1019.337909186906
8526,1019.337909186906
8527,1019.337909186906
8528,1019.337909186906
8529,946.8644067796611
8530,1019.337909186906
8531,1019.337909186906
8532,1019.337909186906
8533,1019.337909186906
8534,1019.337909186906
8535,1019.337909186906
8536,1019.337909186906
8537,1019.337909186906
8538,1019.337909186906
8539,1019.337909186906
8540,1019.337909186906
8541,1019.337909186906
8542,1019.337909186906
8543,1019.337909186906
8544,1019.337909186906
8545,1019.337909186906
8546,1019.337909186906
8547,1019.337909186906
8548,1019.337909186906
8549,1019.337909186906
8550,1019.337909186906
8551,1019.337909186906
8552,1019.337909186906
8553,1019.337909186906
8554,1019.337909186906
8555,1019.337909186906
8556,1019.337909186906
8557,1019.337909186906
8558,1019.337909186906
8559,1019.337909186906
8560,1019.337909186906
8561,1019.337909186906
8562,1019.337909186906
8563,1019.337909186906
8564,1019.337909186906
8565,1019.337909186906
8566,1019.337909186906
8567,1019.337909186906
8568,1019.337909186906
8569,1019.337909186906
8570,1019.337909186906
8571,1019.337909186906
8572,1019.337909186906
8573,1019.337909186906
8574,1019.337909186906
8575,1019.337909186906
8576,1019.337909186906
8577,1019.337909186906
8578,1019.337909186906
8579,946.8644067796611
8580,1019.337909186906
8581,1019.337909186906
8582,1019.337909186906
8583,1019.337909186906
8584,1019.337909186906
8585,1019.337909186906
8586,946.8644067796611
8587,1019.337909186906
8588,1019.337909186906
8589,1019.337909186906
8590,1019.337909186906
8591,1019.337909186906
8592,1019.337909186906
8593,1019.337909186906
8594,1019.337909186906
8595,1019.337909186906
8596,1019.337909186906
8597,1019.337909186906
8598,1019.337909186906
8599,1019.337909186906
8600,1019.337909186906
8601,1019.337909186906
8602,1019.337909186906
8603,1019.337909186906
8604,1019.337909186906
8605,1019.337909186906
8606,1019.337909186906
8607,1019.337909186906
8608,1019.337909186906
8609,946.8644067796611
8610,1019.337909186906
8611,1019.337909186906
8612,1019.337909186906
8613,1019.337909186906
8614,1019.337909186906
8615,1019.337909186906
8616,1019.337909186906
8617,1019.337909186906
8618,1019.337909186906
8619,1019.337909186906
8620,1019.337909186906
8621,946.8644067796611
8622,1019.337909186906
8623,1019.337909186906
8624,1019.337909186906
8625,1019.337909186906
8626,1019.337909186906
8627,1019.337909186906
8628,1019.337909186906
8629,1019.337909186906
8630,1019.337909186906
8631,1019.337909186906
8632,1019.337909186906
8633,946.8644067796611
8634,1019.337909186906
8635,1019.337909186906
8636,1019.337909186906
8637,1019.337909186906
8638,1019.337909186906
8639,1019.337909186906
8640,1019.337909186906
8641,1019.337909186906
8642,946.8644067796611
8643,1019.337909186906
8644,1019.337909186906
8645,1019.337909186906
8646,1019.337909186906
8647,1019.337909186906
8648,1019.337909186906
8649,1019.337909186906
8650,1019.337909186906
8651,1019.337909186906
8652,1019.337909186906
8653,946.8644067796611
8654,1019.337909186906
8655,1019.337909186906
8656,1019.337909186906
8657,1019.337909186906
8658,1019.337909186906
8659,1019.337909186906
8660,1019.337909186906
8661,1019.337909186906
8662,1019.337909186906
8663,1019.337909186906
8664,1019.337909186906
8665,1019.337909186906
8666,1019.337909186906
8667,1019.337909186906
8668,1019.337909186906
8669,1019.337909186906
8670,1019.337909186906
8671,946.8644067796611
8672,1019.337909186906
8673,1019.337909186906
8674,1019.337909186906
8675,1019.337909186906
8676,1019.337909186906
8677,1019.337909186906
8678,1019.337909186906
8679,1019.337909186906
8680,1019.337909186906
8681,1019.337909186906
8682,1019.337909186906
8683,1019.337909186906
8684,1019.337909186906
8685,1019.337909186906
8686,1019.337909186906
8687,1019.337909186906
8688,1019.337909186906
8689,1019.337909186906
8690,1019.337909186906
8691,1019.337909186906
8692,1019.337909186906
8693,1019.337909186906
8694,1019.337909186906
8695,1019.337909186906
8696,1019.337909186906
8697,1019.337909186906
8698,1019.337909186906
8699,1019.337909186906
8700,1019.337909186906
8701,1019.337909186906
8702,1019.337909186906
8703,1019.337909186906
8704,1019.337909186906
8705,1019.337909186906
8706,946.8644067796611
8707,1019.337909186906
8708,1019.337909186906
8709,1019.337909186906
8710,1019.337909186906
8711,946.8644067796611
8712,1019.337909186906
8713,1019.337909186906
8714,1019.337909186906
8715,1019.337909186906
8716,1019.337909186906
8717,1019.337909186906
8718,1019.337909186906
8719,1019.337909186906
8720,1019.337909186906
8721,1019.337909186906
8722,1019.337909186906
8723,1019.337909186906
8724,946.8644067796611
8725,1019.337909186906
8726,1019.337909186906
8727,1019.337909186906
8728,1019.337909186906
8729,1019.337909186906
8730,1019.337909186906
8731,1019.337909186906
8732,1019.337909186906
8733,1019.337909186906
8734,1019.337909186906
8735,1019.337909186906
8736,1019.337909186906
8737,946.8644067796611
8738,1019.337909186906
8739,1019.337909186906
8740,1019.337909186906
8741,1019.337909186906
8742,1019.337909186906
8743,1019.337909186906
8744,946.8644067796611
8745,1019.337909186906
8746,1019.337909186906
8747,1019.337909186906
8748,946.8644067796611
8749,1019.337909186906
8750,1019.337909186906
8751,1019.337909186906
8752,946.8644067796611
8753,1019.337909186906
8754,1019.337909186906
8755,1019.337909186906
8756,1019.337909186906
8757,1019.337909186906
8758,1019.337909186906
8759,1019.337909186906
8760,1019.337909186906
8761,1019.337909186906
8762,946.8644067796611
8763,1019.337909186906
8764,1019.337909186906
8765,1019.337909186906
8766,1019.337909186906
8767,1019.337909186906
8768,1019.337909186906
8769,1019.337909186906
8770,1019.337909186906
8771,1019.337909186906
8772,1019.337909186906
8773,1019.337909186906
8774,1019.337909186906
8775,1019.337909186906
8776,1019.337909186906
8777,1019.337909186906
8778,1019.337909186906
8779,1019.337909186906
8780,1019.337909186906
8781,1019.337909186906
8782,1019.337909186906
8783,1019.337909186906
8784,1019.337909186906
8785,1019.337909186906
8786,1019.337909186906
8787,1019.337909186906
8788,1019.337909186906
8789,1019.337909186906
8790,1019.337909186906
8791,1019.337909186906
8792,1019.337909186906
8793,1019.337909186906
8794,1019.337909186906
8795,1019.337909186906
8796,1019.337909186906
8797,1019.337909186906
8798,1019.337909186906
8799,1019.337909186906
8800,1019.337909186906
8801,1019.337909186906
8802,1019.337909186906
8803,1019.337909186906
8804,1019.337909186906
8805,1019.337909186906
8806,1019.337909186906
8807,1019.337909186906
8808,1019.337909186906
8809,1019.337909186906
8810,1019.337909186906
8811,1019.337909186906
8812,946.8644067796611
8813,1019.337909186906
8814,1019.337909186906
8815,1019.337909186906
8816,1019.337909186906
8817,1019.337909186906
8818,1019.337909186906
8819,1019.337909186906
8820,1019.337909186906
8821,1019.337909186906
8822,1019.337909186906
8823,1019.337909186906
8824,1019.337909186906
8825,1019.337909186906
8826,946.8644067796611
8827,1019.337909186906
8828,1019.337909186906
8829,1019.337909186906
8830,1019.337909186906
8831,1019.337909186906
8832,1019.337909186906
8833,1019.337909186906
8834,1019.337909186906
8835,1019.337909186906
8836,1019.337909186906
8837,1019.337909186906
8838,1019.337909186906
8839,1019.337909186906
8840,1019.337909186906
8841,946.8644067796611
8842,1019.337909186906
8843,1019.337909186906
8844,1019.337909186906
8845,1019.337909186906
8846,1019.337909186906
8847,1019.337909186906
8848,1019.337909186906
8849,1019.337909186906
8850,1019.337909186906
8851,1019.337909186906
8852,1019.337909186906
8853,1019.337909186906
8854,1019.337909186906
8855,1019.337909186906
8856,1019.337909186906
8857,1019.337909186906
8858,1019.337909186906
8859,1019.337909186906
8860,1019.337909186906
8861,1019.337909186906
8862,1019.337909186906
8863,1019.337909186906
8864,1019.337909186906
8865,1019.337909186906
8866,1019.337909186906
8867,1019.337909186906
8868,1019.337909186906
8869,1019.337909186906
8870,1019.337909186906
8871,1019.337909186906
8872,1019.337909186906
8873,1019.337909186906
8874,1019.337909186906
8875,1019.337909186906
8876,946.8644067796611
8877,1019.337909186906
8878,1019.337909186906
8879,1019.337909186906
8880,1019.337909186906
8881,1019.337909186906
8882,1019.337909186906
8883,1019.337909186906
8884,946.8644067796611
8885,1019.337909186906
8886,1019.337909186906
